Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:00:02,4620864431353617408,Male,<25,High,Blog,0.001713
2015-01-01 12:00:04,3365479180556158976,Male,25-34,Medium,News,0.002762
2015-01-01 12:00:05,5239785226806161408,Male,35-44,Low,Shopping,0.001632
2015-01-01 18:00:06,8530398223564990464,Female,35-44,Medium,Social Media,0.000000
2015-01-01 18:00:10,399593948382193664,Male,>54,Low,Travel,0.002064
2015-01-01 18:00:11,5694894591373382656,Female,45-54,High,Hobbies,0.000000
2015-01-03 12:01:02,4620864431353617409,Male,<25,High,Blog,0.001713
2015-01-03 12:01:04,3365479180556158977,Female,25-34,Medium,Blog,0.002762
2015-01-03 12:01:05,5239785226806161409,Male,35-44,Low,Shopping,0.001632
2015-04-01 12:01:06,8530398223564990465,Female,>54,Medium,Social Media,0.000000
2015-04-01 12:01:10,399593948382193665,Male,>54,Low,Travel,0.002064
2015-04-01 12:01:11,5694894591373382657,Female,45-54,Medium,Travel,0.000000
