Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:00:03,4620864431353617408,2015-01-01 12:05:13,7,No
2015-01-01 12:00:05,3365479180556158976,2015-01-01 12:02:01,1,No
2015-01-01 12:00:06,5239785226806161408,2015-01-01 12:05:19,10,No
2015-01-01 18:00:07,8530398223564990464,2015-01-01 18:06:30,3,Yes
2015-01-01 18:00:11,399593948382193664,n/a,1,No
2015-01-01 18:00:12,5694894591373382656,2015-01-01 18:05:48,4,Yes
2015-01-03 12:00:03,4620864431353617408,2015-01-03 12:05:13,7,No
2015-01-03 12:00:05,3365479180556158976,2015-01-03 12:02:01,1,No
2015-01-03 12:00:06,5239785226806161408,2015-01-03 12:05:19,10,No
2015-04-01 18:00:07,8530398223564990464,2015-04-01 18:06:30,3,Yes
2015-04-01 18:00:11,399593948382193664,2015-04-01 18:04:03,1,No
2015-04-01 18:00:12,5694894591373382656,2015-04-01 18:05:48,4,Yes
