Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:01:21,4620864431353617408,2015-01-01 12:03:21,6,No
2015-01-01 12:01:34,5239785226806161408,2015-01-01 12:02:34,6,No
2015-01-01 12:02:26,8530398223564990464,2015-01-01 12:05:26,6,No
2015-01-01 12:02:58,399593948382193664,2015-01-01 12:06:58,4,Yes
2015-01-01 12:03:52,723593948382193664,2015-01-01 12:05:52,2,Yes
2015-01-01 12:04:02,5239785226806161408,n/a,1,No
2015-01-01 12:04:16,5694894591373382657,2015-01-01 12:05:16,4,Yes
2015-01-01 12:06:59,799593948382193664,2015-01-01 12:08:59,7,Yes
2015-01-01 12:06:03,8620864431353617408,2015-01-01 12:07:03,9,No
2015-01-01 12:07:15,8694894591373382657,2015-01-01 12:11:15,8,Yes
