Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:01:06,8988131206684964864,Male,25-34,High,Blog,0.001713
2015-01-01 12:01:21,4620864431353617408,Female,35-44,Medium,News,0.002762
2015-01-01 12:01:34,5239785226806161408,Female,>54,Medium,Shopping,2.001632
2015-01-02 13:02:26,8530398223564990464,Female,<25,Medium,Social Media,0.000000
2015-01-02 13:02:58,399593948382193664,Male,<25,Low,Social Media,0.002064
2015-01-02 13:03:52,723593948382193664,Female,<25,Medium,Shopping,0.000000
2015-01-04 15:04:02,5239785226806161408,Female,>54,Medium,News,0.001954
2015-01-05 16:04:16,5694894591373382657,Female,>54,Low,News,0.002172
2015-01-05 16:06:59,799593948382193664,Female,25-34,Medium,News,0.000000
2015-01-06 17:06:03,8620864431353617408,Female,45-54,Low,Social Media,0.002265
2015-01-07 18:07:15,8694894591373382657,Male,25-34,Medium,News,0.001544
2015-01-07 18:08:24,5242265658534560768,Male,45-54,Medium,Social Media,0.002314
