Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-03 12:01:21,4620864431353617408,2015-01-03 12:03:21,6,No
2015-01-04 12:01:34,5239785226806161408,2015-01-04 12:02:34,6,No
2015-01-09 13:02:26,8530398223564990464,2015-01-09 13:05:26,6,No
2015-01-10 13:02:58,399593948382193664,2015-01-10 13:06:58,4,Yes
2015-01-14 13:03:52,723593948382193664,2015-01-14 13:05:52,2,Yes
2015-01-22 15:04:02,5239785226806161408,n/a,1,No
2015-01-29 16:04:16,5694894591373382657,2015-01-29 16:05:16,4,Yes
2015-01-31 16:06:59,799593948382193664,2015-01-31 16:08:59,7,Yes
2015-02-05 17:06:03,8620864431353617408,2015-02-05 17:07:03,9,No
2015-02-12 18:07:15,8694894591373382657,2015-02-12 18:11:15,8,Yes
